Id,SalePrice
1850,113514.76
1851,133148.38
1852,124634.445
1853,111782.17
1854,162503.98
1855,162719.94
1856,283715.12
1857,128832.98
1858,148228.73
1859,120983.27
1860,154715.08
1861,111854.85
1862,314641.75
1863,238505.47
1864,263485.0
1865,377155.62
1866,331855.3
1867,197783.4
1868,264391.34
1869,199846.73
1870,224361.16
1871,223819.12
1872,153472.53
1873,237150.12
1874,161630.2
1875,214041.25
1876,221377.08
1877,214758.11
1878,192383.38
1879,139829.88
1880,151092.27
1881,273044.1
1882,233075.75
1883,187619.66
1884,213726.28
1885,207637.88
1886,246176.16
1887,212575.56
1888,278038.62
1889,164310.9
1890,114105.16
1891,119708.87
1892,98389.52
1893,142093.1
1894,134974.92
1895,123055.664
1896,128822.62
1897,89897.18
1898,114699.94
1899,179628.17
1900,169153.53
1901,184555.6
1902,162738.06
1903,173132.03
1904,147275.98
1905,197771.84
1906,148321.77
1907,173322.16
1908,126218.26
1909,136976.16
1910,107680.26
1911,221425.34
1912,373231.0
1913,143437.66
1914,61327.34
1915,434191.06
1916,53878.746
1917,230974.66
1918,145575.03
1919,180475.1
1920,155522.69
1921,363232.3
1922,289549.9
1923,242359.12
1924,219526.88
1925,188588.58
1926,392420.16
1927,132498.19
1928,155801.47
1929,120099.21
1930,131975.58
1931,126089.51
1932,130015.96
1933,213829.42
1934,185260.81
1935,200032.28
1936,186970.97
1937,190682.69
1938,164847.34
1939,252169.47
1940,210904.9
1941,160421.97
1942,169124.75
1943,238259.38
1944,401261.06
1945,366810.9
1946,132287.69
1947,214370.64
1948,166456.77
1949,231677.3
1950,180332.0
1951,226879.52
1952,194219.12
1953,200606.16
1954,179888.16
1955,138339.12
1956,309257.25
1957,142754.27
1958,274166.22
1959,124019.68
1960,108962.68
1961,126769.12
1962,92489.23
1963,98588.234
1964,118968.24
1965,142242.84
1966,142270.94
1967,331848.78
1968,417190.78
1969,386892.4
1970,374149.94
1971,390682.38
1972,367844.16
1973,267019.62
1974,360218.56
1975,581743.06
1976,287858.12
1977,354740.2
1978,302704.25
1979,315846.8
1980,191917.53
1981,334013.53
1982,253261.84
1983,223206.31
1984,166174.84
1985,257127.86
1986,231307.81
1987,171430.52
1988,185736.75
1989,199848.31
1990,211399.16
1991,226540.16
1992,212279.16
1993,193826.19
1994,207235.66
1995,190319.55
1996,273784.2
1997,301428.66
1998,320474.7
1999,302546.75
2000,375797.75
2001,273893.94
2002,222684.28
2003,246527.62
2004,273278.56
2005,210862.94
2006,229203.22
2007,270051.75
2008,218849.45
2009,201803.19
2010,182198.47
2011,144093.66
2012,181470.48
2013,183271.31
2014,205156.69
2015,200940.84
2016,195380.39
2017,187364.12
2018,135632.31
2019,133811.47
2020,106133.73
2021,102116.805
2022,197053.31
2023,152857.72
2024,260743.84
2025,349754.5
2026,172558.03
2027,177298.44
2028,163411.16
2029,194927.97
2030,248406.53
2031,215496.72
2032,243531.83
2033,250704.16
2034,173977.19
2035,227221.56
2036,198902.28
2037,197337.69
2038,348566.62
2039,209298.7
2040,354667.2
2041,359431.0
2042,212565.94
2043,180221.9
2044,151870.81
2045,196318.84
2046,154892.97
2047,132116.98
2048,134051.38
2049,131724.23
2050,156372.4
2051,104249.06
2052,132943.42
2053,146693.62
2054,97112.53
2055,155166.17
2056,170799.81
2057,111320.43
2058,197524.12
2059,136402.5
2060,177980.75
2061,166584.2
2062,111278.32
2063,121725.68
2064,135845.5
2065,95675.95
2066,165614.47
2067,113631.74
2068,156833.0
2069,80989.29
2070,121366.85
2071,111786.836
2072,142906.66
2073,132940.94
2074,154164.44
2075,161585.62
2076,107164.016
2077,158793.28
2078,128128.25
2079,139088.75
2080,119604.516
2081,116642.16
2082,121369.99
2083,142766.75
2084,91953.836
2085,144483.23
2086,123582.52
2087,105022.664
2088,91015.695
2089,87552.59
2090,126582.07
2091,97674.63
2092,140622.6
2093,118756.54
2094,105384.23
2095,131725.47
2096,84529.89
2097,97149.71
2098,159539.94
2099,40321.414
2100,66629.11
2101,111014.35
2102,124722.15
2103,94331.055
2104,120276.5
2105,136203.55
2106,72160.875
2107,175096.22
2108,120564.375
2109,104523.97
2110,121521.2
2111,106870.71
2112,142393.52
2113,114366.69
2114,101484.555
2115,177208.03
2116,111241.83
2117,152939.84
2118,111663.14
2119,122878.47
2120,115913.88
2121,76735.13
2122,116378.68
2123,81011.51
2124,176782.81
2125,117692.49
2126,145637.72
2127,191463.19
2128,114619.29
2129,70803.78
2130,128163.58
2131,132010.78
2132,99300.13
2133,125894.695
2134,119278.51
2135,97227.875
2136,76809.016
2137,96359.164
2138,116824.46
2139,161827.0
2140,134800.66
2141,150138.84
2142,135679.38
2143,150401.38
2144,116899.47
2145,141849.84
2146,183104.64
2147,130130.87
2148,120720.21
2149,128372.21
2150,244540.06
2151,123154.46
2152,130340.83
2153,178127.12
2154,102888.695
2155,143819.28
2156,225757.9
2157,212001.34
2158,247812.2
2159,209160.47
2160,172957.48
2161,225167.14
2162,416114.7
2163,310427.22
2164,225260.34
2165,174383.83
2166,167308.92
2167,202846.62
2168,175312.14
2169,187424.06
2170,229021.36
2171,163478.84
2172,143989.47
2173,196019.66
2174,200443.47
2175,272091.4
2176,311892.3
2177,236568.94
2178,189659.56
2179,147814.05
2180,187728.5
2181,211218.56
2182,231831.64
2183,207799.52
2184,124212.42
2185,117632.71
2186,148578.97
2187,183532.44
2188,153673.38
2189,308999.44
2190,83774.51
2191,68484.086
2192,91892.64
2193,112576.445
2194,100736.13
2195,82413.37
2196,108791.766
2197,122875.8
2198,139504.47
2199,153742.69
2200,138826.31
2201,145905.78
2202,226412.11
2203,152576.97
2204,174806.16
2205,116771.54
2206,153961.88
2207,205633.62
2208,255347.42
2209,233615.06
2210,114215.54
2211,122465.66
2212,141757.56
2213,122660.22
2214,133455.92
2215,122029.836
2216,157195.9
2217,61243.02
2218,32868.74
2219,56765.926
2220,31862.031
2221,386522.0
2222,324387.38
2223,286216.8
2224,216870.6
2225,114577.93
2226,177072.69
2227,196042.72
2228,236988.52
2229,231448.11
2230,165321.48
2231,217343.19
2232,182211.25
2233,207953.03
2234,235802.94
2235,220482.84
2236,241360.25
2237,276855.44
2238,187974.17
2239,98711.88
2240,174150.34
2241,161375.03
2242,115325.9
2243,116296.65
2244,103736.57
2245,89119.23
2246,148546.42
2247,113688.38
2248,115973.27
2249,122591.664
2250,139170.33
2251,115257.48
2252,192816.88
2253,152848.39
2254,179322.77
2255,189892.83
2256,167232.22
2257,242035.38
2258,169238.39
2259,185886.47
2260,158887.88
2261,214133.47
2262,226587.95
2263,387606.44
2264,476249.2
2265,145283.83
2266,309920.44
2267,369437.88
2268,500324.2
2269,153939.06
2270,190963.02
2271,206420.1
2272,184549.62
2273,137442.72
2274,169306.22
2275,173064.33
2276,198749.81
2277,182604.17
2278,149016.03
2279,160585.69
2280,131115.6
2281,166093.58
2282,176262.58
2283,108012.805
2284,121317.055
2285,139110.5
2286,126643.75
2287,369772.06
2288,256080.52
2289,368316.16
2290,456010.25
2291,356548.78
2292,377793.88
2293,463191.5
2294,421266.56
2295,459473.97
2296,237500.6
2297,402979.3
2298,428413.75
2299,367167.94
2300,319137.8
2301,375400.25
2302,250792.38
2303,239267.94
2304,236949.94
2305,192136.52
2306,199745.7
2307,216635.9
2308,216226.45
2309,293131.84
2310,201604.72
2311,192061.2
2312,159079.56
2313,169522.88
2314,178605.34
2315,176709.16
2316,189480.1
2317,192599.53
2318,186739.64
2319,172628.72
2320,200852.4
2321,231735.12
2322,189360.8
2323,182885.38
2324,176069.1
2325,201160.22
2326,182872.89
2327,207090.25
2328,212415.88
2329,187777.23
2330,165359.69
2331,341919.44
2332,400792.94
2333,329392.88
2334,252163.78
2335,292601.78
2336,297993.88
2337,186180.81
2338,234364.95
2339,198066.22
2340,400065.25
2341,186093.66
2342,233961.55
2343,251970.1
2344,215507.2
2345,212943.47
2346,197268.47
2347,206491.02
2348,236094.64
2349,188171.11
2350,264971.38
2351,257573.42
2352,257363.69
2353,275344.66
2354,142684.66
2355,150919.89
2356,148979.81
2357,211352.16
2358,185378.03
2359,147034.92
2360,101903.88
2361,143492.19
2362,201485.16
2363,153919.58
2364,157438.62
2365,211656.5
2366,205889.2
2367,221795.11
2368,195737.39
2369,206696.5
2370,172107.84
2371,162512.81
2372,216397.97
2373,265106.75
2374,308900.56
2375,220902.22
2376,266781.44
2377,439763.56
2378,156013.62
2379,192295.44
2380,154892.42
2381,163446.78
2382,207160.19
2383,189063.16
2384,222511.45
2385,164800.39
2386,150517.16
2387,123097.664
2388,91470.48
2389,115669.65
2390,153945.6
2391,133423.33
2392,115406.766
2393,166369.25
2394,144634.92
2395,221592.72
2396,146838.78
2397,184502.4
2398,135582.34
2399,54653.344
2400,79510.87
2401,125871.32
2402,115127.54
2403,123367.89
2404,176895.53
2405,145685.34
2406,148568.69
2407,130609.94
2408,136448.77
2409,120774.96
2410,154792.5
2411,114629.01
2412,157228.78
2413,136694.56
2414,167326.6
2415,129233.15
2416,118434.92
2417,132060.97
2418,136522.05
2419,151217.12
2420,111337.85
2421,164027.25
2422,104123.75
2423,122115.9
2424,134250.12
2425,209153.1
2426,129913.555
2427,124193.35
2428,177758.17
2429,113877.3
2430,131799.3
2431,125525.24
2432,138105.75
2433,144875.94
2434,143640.75
2435,151121.06
2436,114560.79
2437,107324.586
2438,145822.06
2439,87392.13
2440,121911.9
2441,87197.125
2442,97294.0
2443,135763.38
2444,114211.17
2445,92386.016
2446,143822.28
2447,182133.97
2448,124791.98
2449,105620.086
2450,149320.17
2451,101103.836
2452,232276.4
2453,93446.586
2454,95155.23
2455,121749.06
2456,113926.65
2457,145531.44
2458,136085.53
2459,110489.79
2460,134471.84
2461,138798.95
2462,129699.03
2463,127020.7
2464,209759.84
2465,135270.34
2466,123550.836
2467,115237.94
2468,81042.35
2469,85166.34
2470,227734.52
2471,229653.5
2472,162635.97
2473,130999.77
2474,59420.664
2475,204015.06
2476,154608.86
2477,107830.65
2478,154408.19
2479,106931.12
2480,149393.1
2481,133362.38
2482,110623.21
2483,120228.2
2484,121576.49
2485,119317.1
2486,146443.52
2487,162362.06
2488,165896.3
2489,165768.47
2490,147418.31
2491,92611.35
2492,196984.6
2493,158270.22
2494,126226.1
2495,85234.445
2496,244386.62
2497,142580.72
2498,105339.945
2499,90619.29
2500,131278.58
2501,145205.1
2502,132930.3
2503,84502.7
2504,183588.16
2505,238405.75
2506,259402.1
2507,336176.84
2508,236129.1
2509,219560.12
2510,227257.56
2511,178922.66
2512,227071.75
2513,193952.2
2514,362039.25
2515,150782.44
2516,170529.56
2517,151434.05
2518,153388.02
2519,242918.88
2520,202116.02
2521,176045.31
2522,227040.94
2523,125600.27
2524,146474.14
2525,159898.03
2526,145015.44
2527,131848.53
2528,142001.28
2529,140835.11
2530,130292.16
2531,270721.9
2532,237873.34
2533,193284.19
2534,217489.88
2535,283578.38
2536,212526.03
2537,280442.75
2538,180898.3
2539,186302.38
2540,182937.1
2541,186399.66
2542,162191.92
2543,120846.61
2544,110351.805
2545,133303.02
2546,122152.0
2547,132712.4
2548,172005.03
2549,174509.14
2550,664750.4
2551,131454.7
2552,122083.87
2553,76759.01
2554,93261.79
2555,106706.37
2556,98029.1
2557,119490.766
2558,155998.97
2559,148378.12
2560,152308.4
2561,172104.8
2562,164079.97
2563,157271.75
2564,218296.0
2565,152172.66
2566,199303.88
2567,145600.84
2568,223942.78
2569,268763.62
2570,111541.27
2571,201185.92
2572,143032.97
2573,189898.16
2574,296003.22
2575,159162.92
2576,111269.46
2577,132718.3
2578,79310.914
2579,34872.316
2580,105577.25
2581,109737.9
2582,120312.44
2583,324832.3
2584,146668.0
2585,194913.22
2586,203124.88
2587,183949.27
2588,147519.72
2589,145332.2
2590,175876.44
2591,235244.94
2592,217608.34
2593,260857.47
2594,176814.1
2595,213018.34
2596,277872.8
2597,189062.38
2598,300192.25
2599,335814.3
2600,168523.25
2601,155470.47
2602,76693.13
2603,94473.484
2604,84357.97
2605,72634.586
2606,160097.31
2607,232897.19
2608,161397.78
2609,176693.8
2610,116095.414
2611,160275.75
2612,157596.64
2613,129071.46
2614,146845.81
2615,161415.44
2616,142207.36
2617,207362.11
2618,154127.38
2619,201832.72
2620,182463.25
2621,202123.88
2622,191712.12
2623,243482.4
2624,305568.88
2625,258482.66
2626,185642.05
2627,179360.4
2628,623527.56
2629,521894.56
2630,396303.12
2631,495874.3
2632,455198.16
2633,278025.38
2634,438375.25
2635,139466.78
2636,172849.53
2637,166199.75
2638,237336.88
2639,186905.78
2640,153670.47
2641,101999.945
2642,180362.75
2643,121448.875
2644,136308.47
2645,120355.1
2646,92025.88
2647,97658.19
2648,131330.98
2649,163860.1
2650,123071.28
2651,166719.86
2652,399232.75
2653,256982.84
2654,274416.94
2655,446406.97
2656,336659.12
2657,401807.25
2658,333240.2
2659,290163.1
2660,358861.88
2661,440323.94
2662,392315.94
2663,285182.4
2664,302073.9
2665,411136.44
2666,251528.11
2667,168326.23
2668,178233.03
2669,181795.94
2670,274336.84
2671,179647.1
2672,168467.17
2673,218449.22
2674,184015.28
2675,178800.25
2676,191906.64
2677,199208.38
2678,244172.62
2679,258038.69
2680,282522.7
2681,418656.8
2682,334954.4
2683,647571.6
2684,317109.06
2685,346213.8
2686,217223.55
2687,295261.38
2688,197754.47
2689,220112.12
2690,297751.38
2691,201349.64
2692,140297.03
2693,199914.56
2694,131739.92
2695,213020.48
2696,193446.08
2697,186228.94
2698,207696.86
2699,167352.03
2700,157201.44
2701,139390.36
2702,100676.93
2703,113129.09
2704,136191.88
2705,134704.2
2706,128532.195
2707,125481.3
2708,136448.34
2709,105852.836
2710,121819.33
2711,252869.25
2712,439371.3
2713,170034.94
2714,145581.39
2715,174122.4
2716,154446.83
2717,185485.28
2718,178321.61
2719,155021.1
2720,169473.38
2721,116060.78
2722,152139.22
2723,145369.77
2724,132086.14
2725,118060.87
2726,138583.33
2727,163232.19
2728,179539.9
2729,164462.69
2730,135117.39
2731,149655.4
2732,123933.586
2733,144242.06
2734,152857.12
2735,127791.53
2736,147771.42
2737,123534.62
2738,138771.88
2739,171326.6
2740,133774.86
2741,147240.81
2742,157806.56
2743,165589.8
2744,172739.34
2745,128837.07
2746,132470.05
2747,143004.06
2748,138835.7
2749,148767.3
2750,117725.15
2751,151015.55
2752,174777.94
2753,140420.06
2754,239830.66
2755,130243.93
2756,103841.805
2757,78216.34
2758,70029.234
2759,170005.28
2760,124866.62
2761,133749.38
2762,121476.5
2763,192103.81
2764,158961.67
2765,241749.88
2766,128255.62
2767,95132.13
2768,124228.414
2769,137667.56
2770,137858.19
2771,95722.836
2772,112406.31
2773,208099.06
2774,150602.95
2775,108261.84
2776,137906.88
2777,134754.6
2778,98557.54
2779,116716.586
2780,106509.85
2781,94478.4
2782,117659.12
2783,101550.016
2784,127021.15
2785,145524.42
2786,67443.62
2787,110265.97
2788,80971.08
2789,180315.77
2790,99368.58
2791,107868.4
2792,50861.863
2793,148510.22
2794,105573.4
2795,106569.51
2796,109838.305
2797,186011.84
2798,99874.125
2799,102818.38
2800,55294.824
2801,97415.19
2802,122543.65
2803,123121.3
2804,144283.7
2805,114571.4
2806,79173.305
2807,187704.66
2808,140484.06
2809,131174.5
2810,122978.81
2811,140785.16
2812,179971.45
2813,164032.44
2814,173089.34
2815,95526.54
2816,215209.42
2817,137194.67
2818,123800.375
2819,170645.69
2820,129965.33
2821,98236.93
2822,195645.48
2823,287687.88
2824,163095.19
2825,148923.4
2826,115580.24
2827,131642.0
2828,204745.17
2829,184426.31
2830,213109.6
2831,164243.03
2832,213891.97
2833,330860.53
2834,237719.84
2835,221001.47
2836,200043.0
2837,144056.77
2838,155924.44
2839,198794.3
2840,195494.84
2841,203253.84
2842,218244.8
2843,147701.12
2844,193386.84
2845,135332.19
2846,203720.45
2847,195879.84
2848,177048.56
2849,198934.75
2850,256913.45
2851,198272.38
2852,232248.28
2853,238293.97
2854,151405.36
2855,201872.22
2856,205164.2
2857,195018.03
2858,183577.62
2859,142641.38
2860,114176.18
2861,116255.47
2862,176160.78
2863,129098.945
2864,223797.16
2865,164460.45
2866,139024.47
2867,122548.23
2868,72706.914
2869,90283.79
2870,113301.91
2871,85015.54
2872,59562.574
2873,117097.73
2874,127593.51
2875,130522.85
2876,166532.4
2877,157027.9
2878,185548.2
2879,135740.47
2880,116262.4
2881,133984.72
2882,200744.39
2883,193593.31
2884,175615.25
2885,175237.73
2886,255526.89
2887,102278.87
2888,142307.5
2889,62352.88
2890,85364.79
2891,136510.75
2892,20093.111
2893,51170.652
2894,39015.566
2895,352250.78
2896,270125.72
2897,216519.2
2898,138879.0
2899,211753.94
2900,161118.05
2901,221960.69
2902,193837.81
2903,289619.9
2904,325498.2
2905,51573.957
2906,218824.88
2907,96857.98
2908,171415.9
2909,143874.28
2910,74980.77
2911,84851.04
2912,158640.75
2913,75493.695
2914,79079.305
2915,93097.94
2916,68203.48
2917,161535.47
2918,107965.51
2919,225481.9
