Id,SalePrice
1996,264335.97
1997,312435.47
1998,299089.03
1999,314455.16
2000,329784.78
2001,287275.56
2002,244281.98
2003,254535.14
2004,289526.84
2005,223197.11
2006,223911.52
2007,247746.2
2008,219854.47
2009,199661.86
2010,190304.73
2011,138527.95
2012,175827.05
2013,176586.45
2014,187668.42
2015,208467.5
2016,191512.27
2017,198954.55
2018,110156.39
2019,133885.81
2020,96831.77
2021,97955.42
2022,201864.8
2023,137214.78
2024,271092.53
2025,362796.44
2026,179373.66
2027,166406.02
2028,156677.08
2029,166985.7
2030,253384.78
2031,225775.33
2032,245694.92
2033,244952.27
2034,174811.17
2035,227098.33
2036,201068.05
2037,208217.77
2038,342627.56
2039,233606.17
2040,321819.9
2041,330585.2
2042,209614.69
2043,177187.8
2044,172427.44
2045,201369.03
2046,148063.88
2047,142277.52
2048,140721.5
2049,140205.7
2050,169488.81
2051,107121.945
2052,122705.734
2053,152173.58
2054,96965.85
2055,162466.02
2056,151283.98
2057,104232.01
2058,211004.8
2059,133605.72
2060,176672.48
2061,165391.45
2062,132554.14
2063,122965.29
2064,137296.53
2065,113288.98
2066,167569.33
2067,121230.984
2068,148006.0
2069,85320.29
2070,113150.94
2071,100485.08
2072,143002.33
2073,131056.77
2074,171287.08
2075,150773.8
2076,117721.42
2077,161640.31
2078,134646.58
2079,129501.29
2080,120944.49
2081,128646.83
2082,126309.055
2083,147448.77
2084,114797.74
2085,112890.73
2086,114543.91
2087,113916.51
2088,99558.74
2089,86631.45
2090,120713.65
2091,103633.48
2092,128796.086
2093,120366.45
2094,110223.93
2095,142877.22
2096,83116.805
2097,101507.33
2098,146585.11
2099,44552.96
2100,68682.67
2101,114210.016
2102,125742.42
2103,106548.29
2104,140477.48
2105,138173.14
2106,58419.258
2107,201733.64
2108,117762.49
2109,111625.79
2110,113254.78
2111,136915.66
2112,143447.1
2113,121807.93
2114,120040.305
2115,162245.3
2116,118419.52
2117,143870.06
2118,123401.445
2119,113837.32
2120,110820.625
2121,98818.17
2122,124567.85
2123,96619.15
2124,176222.86
2125,123748.21
2126,154098.47
2127,187066.48
2128,122526.21
2129,75394.28
2130,136829.48
2131,133689.12
2132,112540.77
2133,131944.05
2134,117949.68
2135,95984.05
2136,79163.086
2137,110869.38
2138,129690.48
2139,148618.95
2140,148274.56
2141,156170.3
2142,131258.88
2143,145597.08
2144,120291.14
2145,143777.19
2146,179864.36
2147,136110.36
2148,130816.086
2149,138557.81
2150,237701.34
2151,123310.875
2152,161452.97
2153,172827.36
2154,112471.63
2155,143198.61
2156,246637.97
2157,225495.9
2158,238203.11
2159,212506.64
2160,183777.02
2161,233153.25
2162,393127.28
2163,335165.38
2164,238733.33
2165,193128.34
2166,159732.58
2167,216097.25
2168,189118.42
2169,191286.11
2170,211516.0
2171,156259.3
2172,129948.91
2173,183342.16
2174,218874.28
2175,286667.78
2176,309532.97
2177,237810.14
2178,207816.58
2179,135994.17
2180,209331.7
2181,193128.48
2182,224403.48
2183,191006.16
2184,117232.23
2185,120768.336
2186,140783.6
2187,153172.98
2188,155352.83
2189,279090.03
2190,86451.76
2191,71117.77
2192,91130.555
2193,115570.016
2194,103591.03
2195,102069.43
2196,108600.82
2197,122173.76
2198,160446.62
2199,180721.17
2200,141025.61
2201,146470.19
2202,215682.64
2203,141133.64
2204,178156.7
2205,123648.8
2206,154004.27
2207,225677.61
2208,251251.33
2209,270540.53
2210,123086.99
2211,124451.98
2212,128393.58
2213,111232.6
2214,140133.1
2215,107270.12
2216,152025.64
2217,53886.016
2218,73368.79
2219,72773.914
2220,48460.336
2221,360139.9
2222,305300.34
2223,287473.28
2224,211063.22
2225,127100.99
2226,179851.14
2227,192155.89
2228,287147.06
2229,243312.67
2230,157135.33
2231,213107.66
2232,180386.22
2233,177261.08
2234,238299.52
2235,218478.3
2236,241015.16
2237,291325.6
2238,197271.45
2239,103016.39
2240,150911.52
2241,144116.08
2242,122732.36
2243,128089.36
2244,104911.46
2245,111704.3
2246,141246.89
2247,121266.61
2248,123472.59
2249,119763.945
2250,130313.9
2251,120914.586
2252,179517.78
2253,157551.7
2254,176274.3
2255,181848.02
2256,170033.88
2257,209616.94
2258,156518.3
2259,177121.7
2260,145141.69
2261,206463.55
2262,216928.16
2263,400895.84
2264,451029.1
2265,168891.3
2266,313016.84
2267,366220.5
2268,445200.4
2269,148761.12
2270,190269.33
2271,204084.92
2272,189581.23
2273,161036.66
2274,182982.39
2275,154266.1
2276,184942.86
2277,181360.17
2278,149237.23
2279,135924.08
2280,111820.414
2281,158785.67
2282,175111.64
2283,109652.86
2284,117337.78
2285,139294.53
2286,124066.21
2287,386249.75
2288,280582.8
2289,358896.6
2290,417835.84
2291,359935.28
2292,435412.06
2293,462242.4
2294,408423.9
2295,471579.34
2296,259569.08
2297,387627.03
2298,376617.22
2299,344319.7
2300,321018.12
2301,347709.22
2302,254226.31
2303,243431.42
2304,254464.56
2305,190451.11
2306,184078.22
2307,197240.34
2308,221699.25
2309,281693.94
2310,212951.72
2311,203252.02
2312,183295.19
2313,168246.89
2314,174637.12
2315,177622.45
2316,199413.58
2317,188730.0
2318,177803.05
2319,182730.12
2320,183225.5
2321,237391.08
2322,190161.94
2323,193253.81
2324,181998.84
2325,205739.03
2326,179014.92
2327,196057.42
2328,214080.67
2329,188551.02
2330,180245.7
2331,332791.0
2332,407160.84
2333,334520.9
2334,261844.92
2335,287609.47
2336,305487.03
2337,193087.48
2338,248016.58
2339,218379.92
2340,383943.9
2341,213356.83
2342,231544.33
2343,223598.98
2344,217592.92
2345,227328.61
2346,218994.98
2347,201615.31
2348,246418.66
2349,200205.64
2350,308804.72
2351,258237.45
2352,247450.0
2353,251740.6
2354,151917.92
2355,150124.62
2356,142917.03
2357,188438.89
2358,197634.67
2359,140796.55
2360,118054.3
2361,149157.27
2362,243118.38
2363,145198.58
2364,153902.61
2365,207547.58
2366,191336.23
2367,213411.36
2368,216652.1
2369,209882.78
2370,169115.36
2371,162440.73
2372,187373.89
2373,281981.9
2374,325228.1
2375,254573.55
2376,291968.1
2377,357119.84
2378,157398.92
2379,204560.83
2380,142738.8
2381,174340.86
2382,211396.39
2383,197435.3
2384,234587.92
2385,163487.84
2386,135062.47
2387,136015.25
2388,104152.87
2389,114266.82
2390,155555.97
2391,137302.33
2392,113476.805
2393,172088.33
2394,148916.17
2395,206873.47
2396,146196.23
2397,207743.58
2398,128909.26
2399,77921.54
2400,73013.805
2401,132854.1
2402,136150.92
2403,142363.08
2404,153218.27
2405,151035.11
2406,151138.02
2407,124545.445
2408,142302.08
2409,112956.625
2410,168195.42
2411,119696.74
2412,160862.22
2413,132043.17
2414,162392.11
2415,128468.95
2416,130158.77
2417,139630.67
2418,139462.23
2419,126331.16
2420,127229.125
2421,166974.45
2422,107682.95
2423,121176.53
2424,140636.78
2425,220796.88
2426,137419.28
2427,137194.22
2428,183206.52
2429,110147.85
2430,133474.67
2431,114800.164
2432,152283.81
2433,149041.98
2434,142496.61
2435,159697.27
2436,116680.25
2437,102663.67
2438,127550.875
2439,91668.86
2440,121567.06
2441,96555.836
2442,94626.125
2443,131760.5
2444,122562.055
2445,83569.32
2446,139965.83
2447,209197.48
2448,132061.84
2449,109629.85
2450,157323.62
2451,115438.68
2452,238118.34
2453,94047.07
2454,122422.38
2455,118109.77
2456,134150.03
2457,143740.73
2458,142511.58
2459,116961.305
2460,139579.84
2461,130251.29
2462,126856.49
2463,132218.45
2464,187837.89
2465,135518.73
2466,121218.414
2467,124728.62
2468,93807.35
2469,89510.445
2470,204347.33
2471,230274.56
2472,160769.08
2473,119670.76
2474,75289.805
2475,198907.72
2476,125999.77
2477,127112.85
2478,150749.94
2479,107816.42
2480,148720.08
2481,127241.41
2482,118160.984
2483,110580.055
2484,117782.92
2485,129438.84
2486,152283.64
2487,175058.77
2488,167252.7
2489,159186.06
2490,144456.8
2491,88301.555
2492,186283.23
2493,149254.16
2494,148162.16
2495,88131.29
2496,230227.27
2497,154306.17
2498,115013.51
2499,89154.664
2500,123987.6
2501,141573.05
2502,141613.17
2503,96575.48
2504,184341.52
2505,222094.36
2506,251839.61
2507,275144.78
2508,250218.25
2509,219432.36
2510,213332.64
2511,177242.05
2512,210095.86
2513,211457.69
2514,277282.7
2515,156380.0
2516,174865.98
2517,150063.38
2518,161083.14
2519,244074.84
2520,214784.78
2521,184858.3
2522,218161.56
2523,119022.28
2524,138873.8
2525,149694.36
2526,142072.9
2527,128006.414
2528,136545.05
2529,150456.42
2530,129008.11
2531,252971.05
2532,217393.61
2533,197006.9
2534,227355.62
2535,267837.03
2536,221880.02
2537,252048.53
2538,184953.25
2539,186161.73
2540,181651.9
2541,179401.45
2542,164249.77
2543,120557.234
2544,112400.3
2545,132599.83
2546,115943.11
2547,140974.7
2548,159330.56
2549,158445.45
2550,451474.75
2551,135289.92
2552,131066.555
2553,73699.52
2554,92722.27
2555,110951.664
2556,100288.35
2557,102253.32
2558,119722.586
2559,142911.19
2560,158852.3
2561,161604.7
2562,151892.0
2563,157680.08
2564,208493.64
2565,160114.06
2566,158716.06
2567,144655.77
2568,231094.36
2569,241883.27
2570,116621.805
2571,192361.36
2572,148932.31
2573,213912.39
2574,306162.62
2575,134080.08
2576,125331.95
2577,153702.69
2578,76748.79
2579,51441.066
2580,104458.13
2581,118539.96
2582,121912.58
2583,294630.8
2584,163074.05
2585,185881.39
2586,206253.75
2587,194666.75
2588,143235.19
2589,146281.28
2590,198296.03
2591,219465.39
2592,209018.39
2593,250614.11
2594,179475.73
2595,204622.45
2596,281957.44
2597,191219.73
2598,280059.94
2599,360008.3
2600,187407.86
2601,132456.39
2602,80270.62
2603,99305.76
2604,93694.48
2605,74170.87
2606,136456.39
2607,220609.11
2608,192104.61
2609,163179.55
2610,111881.75
2611,132734.23
2612,156017.3
2613,130965.78
2614,126010.516
2615,154119.94
2616,148736.3
2617,185160.62
2618,202028.3
2619,202460.36
2620,184871.88
2621,174580.14
2622,177881.5
2623,225755.02
2624,306340.66
2625,266005.4
2626,177499.39
2627,171910.2
2628,529677.4
2629,535060.75
2630,426305.12
2631,479241.1
2632,452159.72
2633,310427.56
2634,431842.16
2635,148162.22
2636,175876.97
2637,176683.16
2638,259273.11
2639,189597.27
2640,153314.61
2641,104592.04
2642,176423.14
2643,109109.73
2644,114233.08
2645,112636.93
2646,97881.14
2647,105210.74
2648,143696.34
2649,155914.02
2650,129123.836
2651,140415.55
2652,405530.28
2653,254761.81
2654,266392.66
2655,428997.97
2656,338121.84
2657,361758.06
2658,324162.22
2659,339977.84
2660,381003.28
2661,367319.16
2662,382204.34
2663,284163.53
2664,276950.75
2665,353916.94
2666,276914.78
2667,174940.77
2668,183060.39
2669,179813.75
2670,271150.78
2671,187093.27
2672,193133.73
2673,192364.67
2674,194239.0
2675,180989.39
2676,186282.33
2677,194950.44
2678,247247.89
2679,286479.2
2680,295722.16
2681,422010.72
2682,309259.75
2683,542044.94
2684,334507.84
2685,340674.97
2686,239801.3
2687,301875.4
2688,211847.2
2689,213865.39
2690,360682.75
2691,189384.14
2692,149268.14
2693,202556.17
2694,140053.47
2695,192703.2
2696,180634.42
2697,182858.94
2698,194267.67
2699,170609.92
2700,154412.3
2701,147191.03
2702,98593.23
2703,119611.93
2704,137141.2
2705,117309.94
2706,104931.54
2707,116924.086
2708,139175.73
2709,113973.336
2710,131420.17
2711,309253.72
2712,427271.03
2713,166724.67
2714,152879.69
2715,170366.8
2716,147567.81
2717,192880.44
2718,214040.73
2719,160379.89
2720,175830.9
2721,137792.48
2722,159457.1
2723,137753.38
2724,134105.02
2725,136203.72
2726,149281.23
2727,173294.4
2728,175858.92
2729,150936.8
2730,147076.66
2731,136961.5
2732,135600.9
2733,155969.11
2734,139092.42
2735,142662.36
2736,143267.62
2737,125723.19
2738,135997.98
2739,161593.3
2740,140892.77
2741,148856.38
2742,154794.7
2743,156765.36
2744,164090.48
2745,140536.52
2746,146417.39
2747,148410.69
2748,124196.695
2749,129294.01
2750,130673.414
2751,140264.11
2752,192184.28
2753,149278.27
2754,214329.95
2755,141051.08
2756,99154.2
2757,66200.125
2758,91590.44
2759,165485.02
2760,122979.42
2761,144922.67
2762,143236.7
2763,186697.8
2764,145288.33
2765,279126.16
2766,125712.68
2767,93488.77
2768,129593.91
2769,139665.36
2770,135327.78
2771,103028.69
2772,111456.41
2773,183839.64
2774,140121.42
2775,112804.484
2776,144630.55
2777,144473.47
2778,108507.51
2779,121585.73
2780,91951.89
2781,95972.195
2782,98497.06
2783,100490.78
2784,122769.63
2785,134742.53
2786,65936.62
2787,123002.15
2788,71702.445
2789,173548.48
2790,99691.78
2791,103790.02
2792,65142.598
2793,143296.45
2794,102247.76
2795,119215.65
2796,107478.51
2797,198891.0
2798,105853.56
2799,107851.03
2800,70491.45
2801,111772.46
2802,129348.79
2803,156284.31
2804,136426.62
2805,105949.85
2806,82724.27
2807,167149.7
2808,148943.58
2809,132178.47
2810,133856.45
2811,160021.58
2812,166669.56
2813,155152.36
2814,155937.45
2815,100127.12
2816,217876.4
2817,152204.16
2818,131644.33
2819,177520.56
2820,142348.23
2821,105959.85
2822,183768.05
2823,314570.53
2824,178227.92
2825,149920.25
2826,130715.91
2827,132156.67
2828,220316.25
2829,207352.19
2830,224569.77
2831,180874.17
2832,237744.45
2833,328808.66
2834,227760.23
2835,222756.17
2836,190686.6
2837,159503.16
2838,151551.69
2839,170136.77
2840,200957.44
2841,198340.06
2842,225865.16
2843,155515.45
2844,168189.66
2845,130997.97
2846,202736.8
2847,211581.6
2848,199377.33
2849,198094.27
2850,271896.6
2851,206126.02
2852,232942.73
2853,229712.44
2854,139436.23
2855,200290.45
2856,199180.33
2857,185103.28
2858,204528.67
2859,104384.375
2860,136805.19
2861,130855.336
2862,180507.47
2863,137610.08
2864,242551.7
2865,140619.39
2866,136635.22
2867,102878.81
2868,97041.11
2869,93141.445
2870,115435.98
2871,75742.68
2872,47219.496
2873,97398.375
2874,139571.0
2875,116143.2
2876,160081.02
2877,151833.8
2878,156598.42
2879,145311.19
2880,110312.086
2881,152832.1
2882,200484.77
2883,190961.27
2884,196602.95
2885,184053.2
2886,235512.45
2887,106145.45
2888,144933.73
2889,56482.875
2890,84012.336
2891,141509.28
2892,33928.863
2893,78700.13
2894,47564.395
2895,357341.12
2896,289483.56
2897,212058.42
2898,137547.28
2899,207508.12
2900,160870.64
2901,222595.98
2902,176792.36
2903,313949.06
2904,341056.84
2905,78714.53
2906,193747.98
2907,111828.93
2908,133329.11
2909,136755.19
2910,77692.414
2911,82252.71
2912,151562.12
2913,73690.266
2914,74582.55
2915,85361.02
2916,77518.086
2917,169745.3
2918,114556.14
2919,217683.89
