Id,Sold Price
47922,639505.7
47923,634415.7
47924,1.0
47925,1.0
47926,736044.75
47927,626266.25
47928,322330.75
47929,756838.1
47930,601129.5
47931,537824.6
47932,916156.75
47933,341760.4
47934,850196.94
47935,271439.22
47936,682738.44
47937,301869.78
47938,537592.0
47939,1.0
47940,117365.805
47941,751446.2
47942,335095.0
47943,510865.4
47944,813720.3
47945,542166.56
47946,214670.03
47947,589477.0
47948,961865.75
47949,1465775.5
47950,350022.47
47951,834155.0
47952,1000976.56
47953,255753.12
47954,617819.25
47955,1086008.0
47956,299553.47
47957,464174.72
47958,759406.94
47959,305654.5
47960,43349.59
47961,401701.28
47962,706183.44
47963,135125.44
47964,650808.1
47965,1151854.0
47966,322705.1
47967,332101.97
47968,443116.47
47969,485544.6
47970,572532.75
47971,266703.28
47972,731237.0
47973,1.0
47974,598540.06
47975,986561.44
47976,715216.94
47977,353106.25
47978,474180.84
47979,938212.25
47980,578063.94
47981,272582.8
47982,242396.22
47983,442278.1
47984,376233.28
47985,19911.537
47986,274885.9
47987,1669179.6
47988,32.412178
47989,1.0
47990,287549.06
47991,337726.12
47992,548929.2
47993,142424.14
47994,512333.7
47995,246694.94
47996,320803.75
47997,1066349.9
47998,571422.0
47999,407671.62
48000,858701.3
48001,441717.56
48002,824760.0
48003,215899.25
48004,827073.94
48005,1.0
48006,282551.78
48007,1.0
48008,669580.8
48009,1916865.6
48010,761890.5
48011,799708.2
48012,1.0
48013,2154353.5
48014,396634.3
48015,278643.06
48016,1.0
48017,1151948.5
48018,69060.56
48019,742694.4
48020,550449.1
48021,633264.94
48022,35662.87
48023,37238.2
48024,914731.5
48025,704418.8
48026,515394.16
48027,471835.97
48028,203044.14
48029,305581.1
48030,483667.84
48031,1.0
48032,276290.72
48033,1.0
48034,745666.2
48035,533939.0
48036,550902.25
48037,100561.66
48038,537946.4
48039,1382685.1
48040,591731.8
48041,500014.5
48042,111102.29
48043,972070.44
48044,980836.44
48045,276190.66
48046,1159985.4
48047,1406556.6
48048,1.0
48049,381661.84
48050,846202.75
48051,492719.78
48052,597759.1
48053,1.0
48054,163157.7
48055,95219.82
48056,427011.12
48057,125748.33
48058,928618.5
48059,1232033.4
48060,754219.5
48061,71724.51
48062,213086.53
48063,716555.7
48064,44907.188
48065,701171.2
48066,701911.2
48067,321512.9
48068,335075.47
48069,605911.8
48070,270145.9
48071,427618.2
48072,333017.56
48073,971912.2
48074,1409605.6
48075,492962.22
48076,1069096.6
48077,503755.78
48078,88783.516
48079,763617.25
48080,139331.84
48081,2339398.8
48082,989125.94
48083,1149523.9
48084,226551.72
48085,1.0
48086,1.0
48087,155415.47
48088,1011102.44
48089,554399.75
48090,1.0
48091,101551.83
48092,1774651.9
48093,559170.75
48094,501429.22
48095,295999.97
48096,254731.44
48097,1378242.5
48098,1231885.5
48099,153399.2
48100,30744.896
48101,25210.535
48102,300984.5
48103,523861.1
48104,1.0
48105,278075.2
48106,709976.7
48107,1062420.1
48108,92736.89
48109,459274.44
48110,1749211.5
48111,113002.24
48112,999341.4
48113,1330974.6
48114,657580.56
48115,1318683.2
48116,579180.25
48117,213362.34
48118,721288.9
48119,580069.44
48120,321809.9
48121,175399.27
48122,612593.1
48123,1.0
48124,492853.7
48125,1346535.8
48126,927828.1
48127,1066647.5
48128,287976.06
48129,369151.8
48130,387190.9
48131,31.052284
48132,680263.25
48133,728811.56
48134,212991.52
48135,1713723.4
48136,31609.775
48137,922280.56
48138,3795.179
48139,1395634.6
48140,356510.44
48141,26679.61
48142,338759.53
48143,597824.7
48144,369875.25
48145,434934.56
48146,38736.555
48147,266999.72
48148,216426.64
48149,745305.06
48150,316180.62
48151,159389.27
48152,380408.47
48153,76152.7
48154,455590.22
48155,518463.5
48156,750931.8
48157,1.0
48158,1100023.9
48159,934975.06
48160,120098.35
48161,504708.88
48162,268365.6
48163,635657.4
48164,768221.56
48165,132878.89
48166,1.0
48167,1025992.8
48168,120457.48
48169,259439.78
48170,758385.25
48171,27245.494
48172,1580134.6
48173,817451.2
48174,659290.7
48175,310754.22
48176,670030.1
48177,189792.97
48178,998844.94
48179,638005.4
48180,220585.31
48181,254683.42
48182,393381.25
48183,486264.78
48184,319193.25
48185,771815.7
48186,1389503.0
48187,528662.4
48188,107526.766
48189,981508.1
48190,1139596.1
48191,742435.4
48192,661872.56
48193,833237.44
48194,1.0
48195,573586.94
48196,2232988.0
48197,1008877.8
48198,310274.4
48199,905732.44
48200,1211114.9
48201,2448320.8
48202,677871.2
48203,49216.246
48204,474361.8
48205,169934.38
48206,1.0
48207,125540.055
48208,519736.28
48209,566087.94
48210,197580.98
48211,189261.03
48212,885624.8
48213,818063.3
48214,172593.22
48215,1735896.6
48216,886244.25
48217,286498.16
48218,125134.65
48219,199926.16
48220,141538.16
48221,626644.56
48222,121194.46
48223,366052.84
48224,52304.24
48225,143064.25
48226,225824.0
48227,216865.05
48228,1295933.0
48229,690028.9
48230,112018.54
48231,1755477.4
48232,945098.3
48233,298381.28
48234,507895.94
48235,26972.375
48236,2203565.8
48237,438177.03
48238,1015829.9
48239,316931.0
48240,247638.1
48241,1131920.0
48242,1131854.0
48243,709150.25
48244,250896.16
48245,579173.9
48246,2380107.2
48247,160346.12
48248,270795.6
48249,246313.48
48250,700397.44
48251,305008.2
48252,1047913.1
48253,104397.68
48254,703068.25
48255,289359.1
48256,569833.8
48257,710668.56
48258,56670.31
48259,488223.8
48260,269992.16
48261,397321.5
48262,591697.0
48263,259055.73
48264,421651.75
48265,190032.05
48266,767301.5
48267,699965.44
48268,235205.28
48269,772919.75
48270,302619.22
48271,1.0
48272,646830.06
48273,943987.6
48274,2996686.2
48275,27844.752
48276,1568882.4
48277,903451.94
48278,559323.7
48279,378892.25
48280,496122.16
48281,744744.4
48282,1375282.2
48283,286020.94
48284,213864.66
48285,1652544.6
48286,1169222.6
48287,437064.84
48288,281429.53
48289,400400.06
48290,1.0
48291,883684.1
48292,582056.9
48293,1060746.2
48294,935424.44
48295,423563.6
48296,2404020.5
48297,1399410.2
48298,446153.7
48299,125739.4
48300,805265.56
48301,92919.75
48302,574613.94
48303,620502.56
48304,239870.12
48305,1.0
48306,347694.03
48307,1.0
48308,225526.88
48309,427868.72
48310,1.0
48311,1.0
48312,289372.03
48313,314405.97
48314,871107.06
48315,459558.22
48316,363005.12
48317,1.0
48318,1.0
48319,63151.38
48320,1176430.1
48321,448879.06
48322,980731.75
48323,1.0
48324,68458.91
48325,663291.75
48326,286176.03
48327,448439.28
48328,33704.18
48329,1130975.1
48330,207855.48
48331,366830.2
48332,1.0
48333,282160.5
48334,179714.38
48335,326373.5
48336,607634.9
48337,322702.72
48338,445196.84
48339,110416.68
48340,97665.516
48341,247679.0
48342,299216.88
48343,681056.9
48344,102948.35
48345,298928.66
48346,1.0
48347,675810.3
48348,757479.06
48349,745753.4
48350,673578.94
48351,465918.84
48352,136843.86
48353,276725.97
48354,1588880.2
48355,870605.06
48356,1966657.9
48357,1.0
48358,228482.02
48359,289850.5
48360,875794.6
48361,312039.38
48362,1.0
48363,237219.42
48364,1839270.4
48365,787249.3
48366,534498.25
48367,270405.78
48368,1102629.6
48369,1.0
48370,422135.5
48371,32200.072
48372,516604.12
48373,209204.2
48374,568963.25
48375,694324.94
48376,517863.94
48377,470446.03
48378,426966.12
48379,907643.3
48380,254810.56
48381,21669.045
48382,267851.12
48383,938915.44
48384,464207.4
48385,347253.6
48386,976432.75
48387,1026666.5
48388,1.0
48389,1079516.4
48390,530187.4
48391,461886.25
48392,144258.36
48393,281235.53
48394,945361.25
48395,205769.52
48396,262195.2
48397,991431.4
48398,171454.11
48399,1017497.9
48400,149094.56
48401,373575.6
48402,1222088.6
48403,117626.375
48404,351984.5
48405,1332469.1
48406,121663.89
48407,64805.01
48408,1038519.06
48409,1029956.25
48410,804249.8
48411,381157.47
48412,413161.4
48413,1.0
48414,538207.25
48415,455464.2
48416,783622.3
48417,1.0
48418,1.0
48419,168936.44
48420,602817.8
48421,285751.88
48422,1.0
48423,382822.88
48424,871913.75
48425,1486473.0
48426,714300.2
48427,1.0
48428,971213.3
48429,19350.613
48430,671344.5
48431,964351.6
48432,102039.98
48433,272635.88
48434,480511.75
48435,1117965.0
48436,369550.16
48437,288132.5
48438,830372.0
48439,1037325.2
48440,642205.75
48441,809276.94
48442,546834.6
48443,679876.06
48444,1040237.5
48445,1070832.9
48446,1059225.5
48447,1327047.1
48448,1.0
48449,299545.9
48450,813901.94
48451,769799.25
48452,1457380.8
48453,518563.66
48454,519018.7
48455,94747.19
48456,1.0
48457,859599.75
48458,1.0
48459,103688.93
48460,380532.12
48461,427163.94
48462,1.0
48463,397390.22
48464,1052364.8
48465,553890.44
48466,1.0
48467,1037935.1
48468,391060.5
48469,113392.56
48470,841223.75
48471,356430.47
48472,820673.6
48473,1.0
48474,29441.201
48475,188876.75
48476,564498.0
48477,564396.8
48478,1.0
48479,115825.43
48480,322865.38
48481,453430.22
48482,369787.0
48483,1927113.4
48484,1.0
48485,322133.5
48486,366086.22
48487,1077802.1
48488,1.0
48489,372444.44
48490,50465.516
48491,390210.88
48492,915162.44
48493,124517.23
48494,403747.75
48495,631445.75
48496,517172.28
48497,702379.6
48498,1.0
48499,535198.5
48500,984157.06
48501,765460.2
48502,1093214.2
48503,149510.23
48504,1.0
48505,548587.6
48506,375258.12
48507,217437.83
48508,509609.9
48509,1025405.56
48510,292756.66
48511,346916.03
48512,116297.86
48513,1.0
48514,1.0
48515,989533.7
48516,341644.0
48517,1464609.1
48518,312802.47
48519,1.0
48520,144903.42
48521,1012717.25
48522,674752.0
48523,324655.3
48524,137423.28
48525,568698.8
48526,192980.92
48527,367220.22
48528,296937.2
48529,424091.22
48530,381748.28
48531,1.0
48532,424929.62
48533,447911.7
48534,475576.2
48535,498607.44
48536,69921.266
48537,1.0
48538,482859.12
48539,1.0
48540,363957.9
48541,1.0
48542,686344.94
48543,1.0
48544,432539.3
48545,3402511.2
48546,160416.05
48547,773478.75
48548,508966.1
48549,1164713.6
48550,461739.66
48551,1.0
48552,766300.0
48553,238753.08
48554,1095362.2
48555,508766.1
48556,289454.84
48557,402464.62
48558,923343.75
48559,527967.8
48560,1341352.5
48561,1.0
48562,618761.25
48563,2264954.2
48564,196274.56
48565,7663.29
48566,1620376.8
48567,808601.8
48568,584111.0
48569,332273.34
48570,153337.72
48571,281933.56
48572,103733.84
48573,138355.16
48574,353071.84
48575,601656.3
48576,566931.3
48577,928469.4
48578,565787.8
48579,1.0
48580,6186.1816
48581,1.0
48582,221407.1
48583,383674.0
48584,70112.38
48585,1619043.1
48586,1071190.4
48587,654273.3
48588,437917.56
48589,234066.34
48590,931660.9
48591,325704.47
48592,1.0
48593,915291.6
48594,1.0
48595,375826.06
48596,385000.38
48597,596305.4
48598,693560.25
48599,377144.84
48600,862579.0
48601,86502.38
48602,465184.7
48603,277277.7
48604,990693.75
48605,475207.84
48606,473818.0
48607,1.0
48608,189847.33
48609,220843.97
48610,1191827.4
48611,1307656.5
48612,409486.97
48613,675544.7
48614,208566.72
48615,1373422.1
48616,239.08592
48617,1.0
48618,613727.94
48619,1084275.2
48620,595912.9
48621,1.0
48622,856245.94
48623,681418.7
48624,1212079.1
48625,976869.9
48626,541863.6
48627,378401.0
48628,181699.84
48629,64065.695
48630,139132.84
48631,9311.233
48632,761504.4
48633,1.0
48634,1021342.6
48635,626495.94
48636,598186.94
48637,602926.25
48638,719740.4
48639,1013028.8
48640,455560.8
48641,713439.6
48642,566020.56
48643,710497.2
48644,660036.5
48645,1.0
48646,430917.5
48647,1.0
48648,242836.78
48649,977381.06
48650,707632.0
48651,1.0
48652,381239.44
48653,685214.25
48654,451918.7
48655,414363.0
48656,483085.4
48657,195029.4
48658,509634.25
48659,1030894.9
48660,646035.56
48661,693452.56
48662,424559.88
48663,1.0
48664,526160.4
48665,438171.97
48666,662898.94
48667,50897.617
48668,208303.66
48669,62306.703
48670,172720.8
48671,280436.44
48672,1022539.44
48673,1263549.1
48674,1022520.8
48675,1.0
48676,3593405.5
48677,1.0
48678,1881868.8
48679,324716.34
48680,2356.9758
48681,515073.1
48682,852704.7
48683,219718.88
48684,594169.6
48685,637457.7
48686,1.0
48687,674051.5
48688,159483.33
48689,316273.78
48690,97175.46
48691,774762.3
48692,1.0
48693,621389.94
48694,1.0
48695,481504.2
48696,966901.0
48697,1.0
48698,281506.88
48699,842509.5
48700,434825.2
48701,368595.7
48702,468388.8
48703,326028.7
48704,365383.7
48705,94637.91
48706,961840.4
48707,632638.0
48708,199175.16
48709,197711.11
48710,540764.06
48711,204991.53
48712,630477.5
48713,383343.62
48714,49234.047
48715,1224459.1
48716,65051.91
48717,169761.4
48718,149452.23
48719,394553.7
48720,44736.45
48721,739862.25
48722,377243.9
48723,278276.72
48724,761258.94
48725,1251865.2
48726,589881.1
48727,129705.18
48728,381166.47
48729,5846.2495
48730,611133.0
48731,415622.34
48732,1.0
48733,564271.3
48734,3.82346
48735,78420.01
48736,895629.9
48737,659048.8
48738,135035.25
48739,417957.84
48740,1157437.5
48741,276074.3
48742,1344996.0
48743,83054.6
48744,704977.2
48745,813797.06
48746,697331.5
48747,290235.12
48748,324859.47
48749,520251.28
48750,34477.2
48751,417342.2
48752,88839.484
48753,303491.16
48754,9356.56
48755,884397.75
48756,1253410.9
48757,1065659.0
48758,237012.56
48759,434735.72
48760,14348.364
48761,398927.8
48762,571058.5
48763,456696.28
48764,81979.055
48765,1.0
48766,221433.52
48767,1014898.9
48768,465912.53
48769,359586.8
48770,184875.27
48771,184880.62
48772,52654.945
48773,528664.0
48774,471929.47
48775,303665.22
48776,291438.25
48777,780822.0
48778,223823.36
48779,37315.93
48780,137047.44
48781,218353.11
48782,187838.88
48783,1027676.4
48784,7553.168
48785,458750.28
48786,1009601.25
48787,953633.3
48788,443288.34
48789,273985.0
48790,462858.06
48791,1.0
48792,152263.81
48793,383401.3
48794,404763.22
48795,811182.3
48796,112740.57
48797,424089.1
48798,442766.12
48799,750624.1
48800,984021.4
48801,643819.1
48802,196335.8
48803,417083.53
48804,883318.94
48805,212679.38
48806,825614.56
48807,324085.7
48808,712679.9
48809,792298.1
48810,775346.2
48811,635455.25
48812,668395.5
48813,365099.38
48814,516966.34
48815,1.0
48816,639060.6
48817,367594.66
48818,602177.2
48819,4321.4893
48820,753917.8
48821,343454.06
48822,138487.92
48823,1171502.1
48824,589774.8
48825,623235.9
48826,1148611.4
48827,114137.06
48828,392404.4
48829,273526.94
48830,438996.72
48831,882.11444
48832,76648.5
48833,270053.56
48834,1.0
48835,801635.06
48836,285964.25
48837,182938.94
48838,1578068.2
48839,325236.28
48840,214034.12
48841,368018.28
48842,932970.94
48843,22989.703
48844,1364106.4
48845,730006.75
48846,276749.16
48847,1114911.4
48848,1265786.4
48849,506368.4
48850,1332933.9
48851,512001.06
48852,10728.06
48853,889868.6
48854,345181.0
48855,419839.7
48856,1.0
48857,47142.43
48858,728839.6
48859,120631.16
48860,250092.02
48861,377157.66
48862,1.0
48863,1540394.2
48864,796961.2
48865,428723.88
48866,628229.44
48867,296768.4
48868,895433.0
48869,621345.0
48870,1.0
48871,214009.89
48872,623817.5
48873,662018.2
48874,1.0
48875,527353.7
48876,394000.47
48877,293831.16
48878,813787.0
48879,690937.94
48880,226463.03
48881,270401.88
48882,1020287.8
48883,908865.3
48884,620307.0
48885,341790.16
48886,15962.469
48887,46816.844
48888,1105835.2
48889,732838.56
48890,174447.8
48891,283775.47
48892,628303.44
48893,1094288.0
48894,681420.8
48895,1031542.7
48896,38664.34
48897,1739373.9
48898,161356.38
48899,567002.3
48900,334371.88
48901,258272.97
48902,326207.44
48903,13144.926
48904,922268.94
48905,853314.0
48906,650423.2
48907,253309.84
48908,606950.9
48909,239901.3
48910,1.0
48911,388811.06
48912,478274.53
48913,551070.2
48914,665708.3
48915,663569.2
48916,874236.8
48917,263965.4
48918,827405.2
48919,1426880.0
48920,206456.45
48921,689398.44
48922,1.0
48923,414328.9
48924,1.0
48925,141403.72
48926,187268.69
48927,1277744.0
48928,217120.39
48929,354888.94
48930,165658.64
48931,510572.5
48932,910545.8
48933,398995.0
48934,328941.34
48935,473977.06
48936,389031.06
48937,1.0
48938,837910.94
48939,411284.3
48940,340490.16
48941,230287.66
48942,110785.64
48943,941629.3
48944,592332.0
48945,95766.914
48946,608052.3
48947,806615.75
48948,343324.38
48949,288570.44
48950,566725.56
48951,218731.94
48952,181548.31
48953,687871.94
48954,1.0
48955,7839.547
48956,1025089.1
48957,669678.44
48958,790319.0
48959,268877.4
48960,128403.38
48961,529706.75
48962,114822.83
48963,945383.25
48964,997703.0
48965,295460.6
48966,661407.8
48967,352818.0
48968,213230.05
48969,429939.06
48970,1026872.4
48971,98129.2
48972,290692.03
48973,1.0
48974,178211.56
48975,776110.7
48976,734737.8
48977,414106.3
48978,1091237.1
48979,441967.38
48980,805339.1
48981,490363.3
48982,76662.586
48983,280180.25
48984,1392836.8
48985,173750.42
48986,247197.56
48987,506636.1
48988,998393.3
48989,909094.56
48990,1.0
48991,398399.06
48992,117240.94
48993,89396.7
48994,1.0
48995,391566.6
48996,153306.95
48997,134857.33
48998,581897.8
48999,1.0
49000,446314.06
49001,13648.96
49002,7171872.0
49003,165755.3
49004,1442430.2
49005,594812.94
49006,250744.4
49007,131591.38
49008,1.0
49009,461638.84
49010,2905157.8
49011,1214753.4
49012,599649.8
49013,325126.4
49014,800142.94
49015,467406.94
49016,1.0
49017,206000.69
49018,386651.78
49019,1076964.6
49020,907690.0
49021,418038.62
49022,1.0
49023,669766.06
49024,339017.56
49025,1288260.8
49026,1027252.25
49027,391151.12
49028,1.0
49029,646061.6
49030,394752.38
49031,8595.191
49032,216708.33
49033,605573.56
49034,747821.0
49035,406707.66
49036,88399.0
49037,1907330.2
49038,1.0
49039,318115.9
49040,1.0
49041,681434.6
49042,1114551.8
49043,1035379.5
49044,1.0
49045,283278.03
49046,725502.1
49047,1.0
49048,633682.5
49049,586106.56
49050,792996.1
49051,1.0
49052,374527.94
49053,336887.44
49054,657483.9
49055,727082.75
49056,826545.6
49057,317447.03
49058,501862.44
49059,543516.1
49060,117827.56
49061,392405.8
49062,129510.08
49063,276058.1
49064,177620.16
49065,5207.5234
49066,491343.72
49067,229610.69
49068,1103956.6
49069,7.0778747
49070,292076.03
49071,189224.28
49072,512421.16
49073,228396.84
49074,226893.03
49075,857871.8
49076,418231.25
49077,3410.2742
49078,674727.75
49079,300328.47
49080,127150.086
49081,45545.465
49082,647439.25
49083,722698.75
49084,392932.88
49085,890663.9
49086,207833.42
49087,1.0
49088,715173.5
49089,564590.3
49090,741644.1
49091,311543.0
49092,363800.25
49093,646368.06
49094,575955.9
49095,1.0
49096,804935.9
49097,361789.97
49098,977746.9
49099,622606.8
49100,171765.14
49101,442663.25
49102,1744230.6
49103,817640.5
49104,389575.75
49105,516977.28
49106,1014132.9
49107,315165.66
49108,236942.67
49109,686138.3
49110,607057.75
49111,340839.44
49112,599603.4
49113,651056.3
49114,592377.3
49115,608530.2
49116,1.0
49117,87546.67
49118,67392.42
49119,457640.3
49120,675856.2
49121,755255.75
49122,913639.5
49123,610616.3
49124,255285.83
49125,551298.5
49126,126124.2
49127,796968.5
49128,141904.1
49129,673733.0
49130,236569.33
49131,341111.5
49132,151129.81
49133,497111.5
49134,1267211.6
49135,916921.44
49136,187669.47
49137,260099.53
49138,120326.195
49139,871999.9
49140,614322.0
49141,1.0
49142,151827.16
49143,351122.16
49144,621197.6
49145,1.0
49146,353606.94
49147,848759.1
49148,3117533.2
49149,309674.94
49150,328128.72
49151,327586.84
49152,134401.3
49153,570547.8
49154,481031.34
49155,836617.94
49156,375207.7
49157,710536.44
49158,486200.38
49159,1.0
49160,1638447.6
49161,316857.9
49162,215632.6
49163,655149.2
49164,881275.4
49165,714922.75
49166,1108356.4
49167,46772.24
49168,519119.8
49169,1243514.4
49170,133626.89
49171,287569.84
49172,1.0
49173,555932.3
49174,273622.47
49175,1.0
49176,762764.0
49177,1101551.6
